shot_id,shot_made_flag
1,0.547922694
8,0.415545524
17,0.477373349
20,0.459598574
33,0.535581974
34,0.518890886
35,0.454839213
36,0.45081127
37,0.457426614
38,0.52462637
45,0.480248983
50,0.578460877
55,0.57881086
60,0.602320031
66,0.514436077
67,0.516385146
71,0.560127157
80,0.502549589
85,0.478497528
86,0.493430895
95,0.516576289
104,0.540896349
113,0.575469227
123,0.546125285
126,0.500556812
133,0.456172147
141,0.508541951
144,0.489760086
150,0.473452799
152,0.514783237
153,0.477092022
156,0.520318138
159,0.273490299
165,0.291443463
172,0.539982
182,0.2911815
192,0.570807522
193,0.477822895
196,0.561137522
202,0.562551331
210,0.618937826
211,0.571024502
228,0.307546418
257,0.5283182
260,0.531232211
264,0.532583541
267,0.540799032
279,0.293428365
282,0.533776973
293,0.529570151
299,0.524272889
300,0.504386914
301,0.474167346
317,0.570298651
327,0.581460309
328,0.518495285
335,0.452380109
346,0.474498372
348,0.493793506
365,0.51323816
390,0.488174658
391,0.492440612
392,0.515829329
397,0.582151046
418,0.582521001
428,0.558681226
434,0.499496125
439,0.468549321
440,0.570338866
456,0.491984127
459,0.486020471
472,0.543301779
480,0.512787742
491,0.598054663
497,0.527468941
509,0.555003139
511,0.584947389
523,0.531166165
533,0.540915232
544,0.472366633
546,0.49318343
555,0.483650895
558,0.546147613
560,0.530918807
573,0.541995924
591,0.56788462
596,0.514297779
597,0.573870335
601,0.495876923
605,0.530833221
617,0.52835796
628,0.586818056
634,0.545310189
646,0.513261288
649,0.535843207
651,0.489159198
654,0.305691776
656,0.459997925
657,0.51601798
669,0.574775421
670,0.294139814
693,0.48409837
694,0.549800698
699,0.514312055
711,0.572496562
718,0.526469024
722,0.550148787
723,0.584218461
725,0.482671436
734,0.539669369
735,0.458866237
737,0.465120778
746,0.538567112
747,0.5330612
766,0.566519113
767,0.563353353
771,0.537872392
773,0.511416794
774,0.510341636
783,0.494945035
784,0.57432506
789,0.556208933
792,0.600341205
804,0.577291378
809,0.577769096
812,0.589967812
813,0.596594434
817,0.505737877
820,0.557641133
825,0.585258746
826,0.568743339
829,0.464178003
855,0.587443056
859,0.471354281
862,0.590658719
870,0.578968034
876,0.529123608
880,0.564060343
886,0.26335735
889,0.518698296
891,0.45750552
897,0.267647937
902,0.551709686
903,0.481113477
908,0.573744776
909,0.528830885
920,0.578757254
922,0.536616586
924,0.517452402
932,0.558168765
934,0.563434089
937,0.590493806
941,0.510273668
943,0.548899525
950,0.538157773
952,0.54530457
954,0.292976684
963,0.577397407
975,0.566250306
979,0.527117811
981,0.551538588
983,0.523342088
985,0.456615774
989,0.467172164
995,0.535856928
998,0.46394259
1008,0.498966433
1019,0.456549952
1023,0.573328851
1026,0.556003404
1029,0.522628801
1034,0.530811708
1036,0.484031475
1038,0.563244718
1039,0.554009097
1051,0.515313932
1052,0.52577156
1066,0.523426842
1087,0.507439319
1092,0.547215289
1094,0.495074465
1098,0.537460907
1099,0.568246045
1102,0.600479706
1118,0.570145178
1131,0.490207289
1133,0.472427656
1135,0.292277199
1138,0.473833767
1139,0.286240104
1142,0.592267757
1151,0.49542801
1152,0.549041157
1155,0.493401699
1165,0.549602598
1167,0.310131428
1172,0.482562185
1174,0.420305449
1180,0.46946216
1200,0.578056797
1202,0.562726473
1227,0.496787312
1228,0.457284806
1229,0.536597155
1237,0.447412699
1241,0.555994887
1256,0.512582848
1279,0.526871759
1293,0.477638724
1295,0.531457815
1319,0.474455376
1320,0.525428227
1321,0.480849098
1322,0.482779715
1334,0.597144866
1351,0.481868201
1373,0.572435289
1375,0.564217015
1380,0.466070067
1382,0.4958211
1385,0.504490265
1399,0.532736604
1403,0.301295367
1428,0.519261295
1434,0.596825508
1444,0.287733164
1448,0.482734304
1466,0.513240644
1476,0.529670016
1478,0.540571445
1485,0.586034466
1491,0.487669605
1494,0.50303992
1500,0.462556513
1501,0.523342496
1503,0.523159779
1519,0.459389794
1524,0.525679852
1529,0.500166901
1533,0.501851335
1538,0.274762575
1539,0.594374785
1546,0.487294202
1555,0.563581113
1559,0.530966625
1563,0.52249009
1565,0.489865867
1574,0.576529162
1591,0.552583064
1594,0.491523228
1605,0.583353027
1611,0.542829733
1614,0.519821887
1620,0.585735714
1626,0.545966735
1630,0.566063154
1632,0.587035519
1634,0.540448478
1643,0.560936192
1651,0.56838942
1655,0.555608649
1658,0.540410022
1659,0.517712006
1665,0.538916924
1675,0.551177503
1680,0.310386838
1690,0.55064457
1696,0.495391644
1714,0.512779212
1721,0.581183168
1726,0.532138175
1728,0.547147564
1734,0.550183132
1735,0.542759077
1740,0.531225162
1744,0.516306216
1747,0.561368737
1752,0.548121877
1763,0.500362514
1765,0.48892078
1769,0.572638402
1785,0.491112509
1787,0.533954048
1788,0.459783064
1793,0.578960997
1800,0.569147778
1825,0.541883401
1826,0.48555202
1834,0.582470178
1843,0.604619656
1844,0.612021374
1848,0.552490788
1849,0.459088496
1860,0.472732603
1863,0.47174327
1875,0.513834266
1883,0.563721601
1890,0.559520351
1892,0.559579694
1893,0.538001289
1897,0.551546854
1905,0.580758735
1908,0.507372306
1931,0.512628589
1940,0.298766775
1943,0.561206398
1947,0.63651166
1965,0.55107131
1967,0.555997391
1968,0.579571946
1972,0.485881655
1982,0.567368798
1985,0.554807895
2005,0.524592409
2010,0.544347158
2021,0.528349795
2024,0.500909455
2036,0.562574
2043,0.500292469
2047,0.589923441
2049,0.587400458
2055,0.576972054
2065,0.555861133
2066,0.541825269
2070,0.501018201
2077,0.292099771
2085,0.475880242
2095,0.578727248
2097,0.475814382
2108,0.482307023
2112,0.564686989
2113,0.509059338
2122,0.585486792
2139,0.552012718
2144,0.571936656
2146,0.510887524
2148,0.603249734
2149,0.496087374
2157,0.621556366
2159,0.574233407
2168,0.53498744
2176,0.493370405
2178,0.499695141
2181,0.529596056
2187,0.492036123
2188,0.524946629
2190,0.550948499
2194,0.473477246
2197,0.507352368
2214,0.599313202
2217,0.613531614
2222,0.550071969
2223,0.551650901
2226,0.578704142
2230,0.49888223
2240,0.535580361
2247,0.625665029
2250,0.493365165
2259,0.527100905
2262,0.52766846
2266,0.589377197
2305,0.58194498
2310,0.607707987
2313,0.464489131
2319,0.552204074
2320,0.532820171
2345,0.50048967
2350,0.469246509
2356,0.585045135
2360,0.592255294
2370,0.596889702
2386,0.590412943
2398,0.635698629
2414,0.495280048
2435,0.496927513
2439,0.533836366
2446,0.49385033
2458,0.548822323
2465,0.566155423
2466,0.557807936
2470,0.57596461
2495,0.505340596
2501,0.566571106
2507,0.522968734
2533,0.640357153
2537,0.583271796
2538,0.572717051
2541,0.543408874
2542,0.486818472
2544,0.446145348
2554,0.539148892
2555,0.53146827
2565,0.525560167
2575,0.498844965
2586,0.475654456
2588,0.552464793
2594,0.482576192
2617,0.487255086
2618,0.535353636
2623,0.27720944
2631,0.477866355
2640,0.519190857
